SK_ID_CURR,TARGET
271682,0.09790436482973644
271696,0.126433160614663
271699,0.05674493565576992
271733,0.08060775696208024
271739,0.07586262507087732
271746,0.06227930077312284
271753,0.09019091158332519
271756,0.10924592645811676
271762,0.07377899971375
271777,0.07050920667156538
271781,0.06288698426671042
271785,0.0856516436451039
271786,0.09397683763405341
271790,0.07802292464494102
271801,0.09209323652362476
271806,0.056362456115962994
271807,0.07855334829504086
271810,0.111918437022901
271811,0.06245211149907931
271815,0.08390721993015716
271847,0.056541517730759806
271875,0.06681335995352718
271878,0.11079229275728374
271880,0.10815744255249916
271883,0.06690171320931049
271911,0.07774006328330729
271912,0.09951898260144276
271914,0.09061286121806329
271922,0.06547468145055035
271933,0.05897403815796395
271945,0.07259584110259433
271952,0.05555027054127308
271954,0.07848463594827683
271961,0.06744186491321567
271967,0.07380025542766627
271969,0.06024938065689118
271980,0.08261336928920036
271989,0.07744619453923585
271991,0.06227123134163366
272000,0.052922772680912576
272004,0.12640100272301666
272010,0.10648571368579889
272013,0.10722251655359244
272029,0.08974054537946888
272030,0.08096557322417838
272031,0.053764497259334756
272035,0.0585495182185884
272040,0.13400696541645496
272043,0.06067607274212734
272055,0.11801173682475898
272068,0.08843953876962933
272075,0.0947086552209082
272081,0.056662548312413394
272090,0.0661424431088849
272104,0.10385853872642613
272116,0.06350041891381042
272121,0.04434729026866045
272129,0.06047316655302963
272143,0.07790681593034435
272146,0.06461587426444688
272148,0.07586608009193135
272152,0.0929967593114747
272167,0.06329577289710625
272180,0.08467570870710789
272192,0.05643579806322989
272201,0.08986621262867363
272205,0.08939383997067264
272209,0.07454210092000993
272211,0.0715134972616289
272228,0.0785032752555213
272233,0.09404720984523247
272235,0.10698805009847859
272249,0.07011843958137007
272267,0.08207767707866155
272270,0.07412539162429302
272276,0.048853741196913235
272302,0.10407987941833156
272303,0.05137732727334692
272308,0.06648020451364803
272309,0.06807339441998578
272311,0.07773134908031948
272313,0.05974879628558549
272353,0.07758934618543196
272366,0.08623507001624083
272367,0.08148506430699894
272371,0.07748931832014537
272381,0.0846230413105238
272404,0.10028211941405749
272405,0.06847778534390128
272418,0.07750493764935633
272419,0.06853555995943711
272425,0.09595825294807181
272438,0.10550578392081898
272444,0.06725445772039342
272445,0.07572563384761492
272462,0.04668297432147802
272474,0.06402266052053596
272478,0.10157778660749442
272479,0.13253754838736548
272480,0.11619572104685595
272482,0.08304394299627785
272511,0.10540468714188327
272512,0.07660150203357564
272516,0.0859246595932502
272517,0.06773317274082505
272522,0.05614234598908335
272537,0.07108706422246112
272555,0.06697279275164904
272564,0.1233077639342943
272566,0.0713989513365489
272573,0.05959680909422835
272575,0.07330338905823722
272583,0.07615105574180187
272593,0.07164527720596367
272627,0.084318135106391
272628,0.09384012742467966
272630,0.06832839266535191
272632,0.06198206226659738
272635,0.11936801391391678
272636,0.08950489214047251
272661,0.059413708597803455
272669,0.06014233527663558
272672,0.06797392914486812
272681,0.12101869919943538
272682,0.08266551735956475
272691,0.07133051785591024
272697,0.07997484971418885
272706,0.07687208487944976
272708,0.05672504919982225
272717,0.06564037633636338
272722,0.04904402537842664
272723,0.03973861315080122
272737,0.04604980802205225
272744,0.05908210080792032
272752,0.1371870248350066
272757,0.05404317910479284
272760,0.0871148775865123
272763,0.08638652177304629
272768,0.08010030080699862
272779,0.06682557239967607
272781,0.09306924612415958
272787,0.08483590939233679
272795,0.08742629803363268
272799,0.07035874717703153
272820,0.09874057906575598
272821,0.041126711199164286
272829,0.0831441440778878
272852,0.0958859362252686
272863,0.09409944291617757
272878,0.0916498410812266
272886,0.05106543812212614
272891,0.10291357923907637
272903,0.0751279915485512
272914,0.045587691014590835
272928,0.06810754419818563
272937,0.09129264491724541
272938,0.06973090679851811
272944,0.07518304736929007
272965,0.09473140276844891
272967,0.0828521239059202
272969,0.09086958441197882
272983,0.11862133161115675
272998,0.11373918834116938
273002,0.10065662126363434
273005,0.06250402903095219
273010,0.06420972181805423
273011,0.05450866799578367
273017,0.06539847970495778
273021,0.07295740125269612
273023,0.07702490216575979
273027,0.08768546538798572
273035,0.05086059936452228
273047,0.1351929550720783
273053,0.07319731951837043
273060,0.09553957809099023
273062,0.07091933736865227
273074,0.10281418519583359
273078,0.06294957177194561
273079,0.07370503427467603
273087,0.09769502871428339
273107,0.071566819198087
273109,0.0435910687463626
273112,0.09203757426035543
273113,0.05617044549289923
273117,0.07164162684046949
273121,0.11792237176348168
273137,0.09820751726301014
273156,0.08640776504043937
273157,0.11055791775791377
273177,0.10018143229437376
273192,0.08585884237990656
273193,0.06243406452748823
273194,0.05800082305488155
273198,0.10969593762885449
273199,0.07366256873143086
273206,0.08691130307906206
273213,0.05322617922418003
273235,0.06638347104233217
273244,0.10050345038690253
273247,0.09297862260602917
273248,0.11058445835573705
273254,0.09825795278501205
273259,0.08794637991052441
273270,0.07301279044112975
273272,0.0795837653679178
273287,0.05661592517788905
273289,0.06249050859288902
273294,0.05622728547909999
273301,0.05444425229018967
273304,0.0704162495013267
273313,0.06559064024802679
273314,0.0960367505360015
273333,0.06716600356681264
273336,0.10148157300987137
273343,0.048506624830890535
273353,0.07776438298427184
273359,0.06220447127404961
273371,0.05970707560916578
273402,0.09286524604791534
273415,0.04434230840803507
273420,0.11822090710727207
273424,0.08213548605746812
273428,0.060634897849815045
273429,0.09077958965222231
273443,0.12175727913035546
273457,0.09030198942788784
273458,0.07946427597908112
273467,0.06746805406959722
273477,0.08549515979259986
273482,0.09180354090194273
273495,0.050079377788635
273496,0.04034038727492394
273503,0.10811258627436736
273507,0.0667395832714916
273508,0.08558863271894339
273510,0.07286924551610832
273524,0.07993411754174383
273552,0.06397540899290277
273556,0.06859000576894841
273566,0.061556966247246846
273579,0.05259728796062736
273584,0.06366902424402154
273595,0.06970619540483623
273606,0.07129053453336047
273623,0.07355813840810793
273625,0.06417064265907796
273638,0.07717083132587388
273660,0.05545619962504719
273664,0.056856690684705787
273683,0.10061318727079054
273686,0.08275573441641748
273687,0.09901786275597699
273699,0.08374035492981077
273700,0.13926718182153186
273719,0.06118568748879277
273721,0.13706754590570513
273728,0.09281459287411176
273764,0.06769225878281587
273770,0.06261738141837067
273774,0.09562061453180959
273792,0.0782577112811365
273806,0.05596939078582729
273807,0.08565109953104781
273818,0.07116103364628011
273823,0.09074474312409027
273835,0.13310409499335565
273856,0.08530783867813206
273861,0.04934929957447652
273863,0.06878866153997912
273864,0.11109102414971937
273874,0.08473385995451276
273879,0.08212120166185417
273892,0.0977074044694184
273895,0.09088488158930912
273899,0.06903268581802814
273900,0.09912151089948767
273912,0.07139937669042588
273921,0.08849134318776353
273941,0.09147035478301649
273946,0.09807875898974323
273954,0.0851297867499309
273956,0.07169365850351476
273962,0.07476753611144356
273968,0.06853366699231227
273985,0.0958075562250407
274000,0.11112939617983093
274003,0.06588977808835994
274004,0.07822613714379083
274006,0.06362827649933658
274019,0.1135322192798779
274022,0.11991940286305502
274023,0.09068952959609092
274034,0.06257224893072952
274043,0.07569054653272546
274052,0.0781984900686091
274054,0.11056238758772001
274058,0.09850438007657412
274063,0.06646449446937851
274070,0.06011461048857182
274072,0.05715542684781462
274081,0.0856458963677882
274108,0.07816541973516755
274118,0.1210299650954731
274125,0.0872230095262345
274129,0.06170324516662894
274140,0.06722428585692551
274142,0.10401327045434657
274146,0.07131508650369904
274147,0.113338592515686
274155,0.058852505790226425
274163,0.06062828265553958
274165,0.05952421800107373
274174,0.08194945839494298
274182,0.08924830735888035
274186,0.09798655433787656
274188,0.058688752591811486
274193,0.06757151278647983
274198,0.1064627970515184
274216,0.03652000027167227
274219,0.0727132241367099
274225,0.11588900567203922
274229,0.057996742740760325
274248,0.04882972001822147
274268,0.06310840843373335
274274,0.05439261068972905
274286,0.05167265498716131
274289,0.07476628743446691
274297,0.05494312080394125
274302,0.0605353447647515
274326,0.06256803057454266
274346,0.11065699145364974
274348,0.08435723527681807
274349,0.08352312391632666
274350,0.06653968730779897
274353,0.08378073256121599
274359,0.09136874902860871
274364,0.0628783134230963
274368,0.060033018805700375
274373,0.08493611517798572
274378,0.06066071721044822
274389,0.0641919054082649
274390,0.055427251867220834
274391,0.049702259434861895
274392,0.08906383625235591
274396,0.10330014775850477
274408,0.06586186000133738
274409,0.07279959092898719
274424,0.12238790625379418
274453,0.09132080648226995
274460,0.07756782855495126
274465,0.03991550988838886
274468,0.07125893829997772
274481,0.07619240847677416
274482,0.08414694657584477
274484,0.10122315446654373
274490,0.08943888207059753
274509,0.04987136001387066
274511,0.0734035903380336
274515,0.06691322536005667
274521,0.09679429572335038
274523,0.1026523482528047
274525,0.08947575935313645
274539,0.06256631730126672
274541,0.060224283632202884
274574,0.11961452138723047
274585,0.041322865911165706
274587,0.09661476370086998
274594,0.09152541138130622
274600,0.08982863631131298
274605,0.07307265509151895
274611,0.06909210294314154
274619,0.10678314928152634
274641,0.09496323343181423
274666,0.07122287560841506
274688,0.06650826613984298
274690,0.09013236181083627
274699,0.06103174304629337
274703,0.08428886012866053
274715,0.07731554157877968
274717,0.08139640773494877
274760,0.08851053239988195
274774,0.06017843667152372
274791,0.08841951917813731
274801,0.058088120197403656
274804,0.0625237041879714
274808,0.09849826507950225
274813,0.0583599771715714
274815,0.09715324287445187
274818,0.06867601273080508
274820,0.10105999195788816
274829,0.09114623290777321
274847,0.11117486363929935
274865,0.08601058230047116
274870,0.08788307115120851
274881,0.13233241635138973
274890,0.11166491317617551
274894,0.08187513636289034
274902,0.06039554677057768
274905,0.09927154215490057
274911,0.08299472258896788
274912,0.08811148143786436
274914,0.04597902017378168
274927,0.07771673879979404
274931,0.06212448662379719
274944,0.09604914183381738
274951,0.06449992520583567
274953,0.08469575257223695
274954,0.06496705533160246
274961,0.08195579809014321
274965,0.08646723105429176
274972,0.08373434906674504
274978,0.060400385163212035
274984,0.0725204527454598
274993,0.05553595846128411
274996,0.047337957955669564
275043,0.05705946189021405
275048,0.09583614650840513
275052,0.11029815763323016
275059,0.049653950487774996
275060,0.0932477326944113
275071,0.09813580375322639
275077,0.08810953786483576
275078,0.062350919225015816
275091,0.08113490936962199
275098,0.13415446165391895
275111,0.08607395106849308
275120,0.09250634145816798
275121,0.0813276648616367
275125,0.06061628839931542
275129,0.06253575413631457
275139,0.0705511745896696
275150,0.06617689237005857
275153,0.09763395184683563
275166,0.07172291345008458
275185,0.1154332971619956
275199,0.09740895561241811
275201,0.05997023295395609
275203,0.11021096762279259
275216,0.057660204262836766
275225,0.11619683886926889
275226,0.094371966219474
275232,0.059844288902996375
275254,0.07507066803658105
275256,0.11182244253112146
275272,0.1322154995058169
275278,0.04550004625564598
275280,0.056889386665578176
275286,0.06471050132956725
275288,0.06384364104884639
275299,0.07305874621002653
275306,0.10009186382536829
275313,0.08512926723944798
275314,0.08245075995725842
275319,0.13288775423522484
275324,0.07692777427943924
275330,0.07415088512665663
275334,0.059241422173161355
275335,0.11203444875496789
275337,0.11366599128777521
275339,0.11043402061296786
275351,0.08269332859877601
275352,0.0731226743360472
275367,0.0957601456637188
275384,0.08551212725900754
275392,0.07436380489409973
275393,0.07399796712822074
275408,0.09496547091967952
275411,0.07085688395795314
275413,0.09970397756763334
275415,0.05605998815693041
275416,0.09116055158926784
275422,0.062268199245282735
275424,0.08977435765808328
275438,0.07394969782669623
275440,0.10427080302176338
275468,0.09527227585574927
275469,0.07905086691707479
275473,0.09343409202684878
275482,0.06312611872509234
275488,0.06800863324165586
275502,0.0714139225452534
275503,0.04951668095118719
275511,0.10918699128369383
275518,0.07521343331101342
275520,0.05889758801870183
275524,0.05343259758855678
275531,0.07765859232402413
275537,0.0826223480442005
275558,0.10996776341837729
275574,0.09980313625315713
275576,0.10292842098990383
275583,0.08276095351623589
275588,0.08744627812928102
275605,0.16269077228149018
275612,0.12211318037072728
275627,0.0989196599141437
275633,0.07299786582773302
275646,0.08088250826625448
275647,0.13147269941968
275653,0.1222255335058932
275661,0.0982194544073781
275683,0.10344663564711878
275688,0.08366835096784465
275691,0.08231004354313226
275713,0.07995719492700433
275731,0.06417908992069875
275735,0.1101025799891171
275739,0.04684660726223512
275761,0.10666963295606639
275762,0.09335058429727927
275767,0.10141264986870392
275768,0.08582363511763995
275769,0.13874016006284787
275774,0.05720151500281674
275776,0.07565774704433016
275783,0.07119891327840618
275800,0.05191804858959949
275805,0.11404769959118528
275836,0.056994083331297615
275842,0.06510844282100868
275855,0.12249037018052869
275860,0.09139544079042401
275870,0.09930472921511538
275884,0.056877876162063176
275897,0.10053300413942244
275899,0.06471149749146984
275900,0.08078385369000043
275906,0.06710528282780745
275912,0.06859259348737508
275922,0.09986746052232721
275929,0.10273937896832956
275931,0.07562886060811445
275932,0.04328903518985224
275936,0.147542055340611
275937,0.060402597833386536
275947,0.12960609775510956
275949,0.11963943093001553
275954,0.11178061597329887
275958,0.054894858109941866
275966,0.11290966283849532
275967,0.08402978434829768
275970,0.08471373431421651
275989,0.10669011353071436
275993,0.08630759410083662
275995,0.07188378666060986
275998,0.08328006797752635
276007,0.06945250764385691
276011,0.08565140766075942
276029,0.08610443888900532
276047,0.05882447622312139
276048,0.09765576107311728
276050,0.08777155113295611
276054,0.10604699113749794
276056,0.08208352480840841
276057,0.0715737498659173
276060,0.08011356634573087
276084,0.04377617706275287
276089,0.09342695017379175
276118,0.07934911647375041
276121,0.12058733212886913
276122,0.0848877988183034
276130,0.05215528456783122
276134,0.09808930299888653
276135,0.09111513650448552
276142,0.09869320461528867
276164,0.0717698511383303
276195,0.1288332490161237
276210,0.05940370064181524
276235,0.0736427348660099
276238,0.06777154591757652
276242,0.07687295405498314
276244,0.1059296809124484
276247,0.07649973668663977
276263,0.13038002776518212
276306,0.12729219449522108
276309,0.06610623238520398
276319,0.10481222855074397
276334,0.08844204094350196
276338,0.04438474561503902
276343,0.04958511311203227
276344,0.0763918847714099
276345,0.04920115126015182
276348,0.07661186679883834
276359,0.07690820315799261
276363,0.06424590530869458
276365,0.06335753438326311
276366,0.08734169075759528
276373,0.07424330197709542
276378,0.06511919649097936
276386,0.11238304376965498
276405,0.09670672294701961
276419,0.07540313555396923
276422,0.04857020509259587
276430,0.07135766845696738
276437,0.08325222702196244
276442,0.10787620914002867
276444,0.05499667223341697
276446,0.06413403000015924
276455,0.11184172205446284
276470,0.07188984760166854
276472,0.06337782811952147
276475,0.13563389563239525
276479,0.06625587554452131
276484,0.07306546769736366
276487,0.09356132787114313
276488,0.09787066419222233
276495,0.07095755829357657
276497,0.09433420239235853
276508,0.11852492866426302
276509,0.07228500991624806
276516,0.07191671606924643
276521,0.055624848500832325
276525,0.09318159115074852
276550,0.06762442821845223
276560,0.047418378410395874
276569,0.053096572010513626
276584,0.08437582389399417
276603,0.07157666846359655
276615,0.05826940163159032
276617,0.05999917594034556
276622,0.08021863549825858
276625,0.06257321347308759
276629,0.0737259506261056
276642,0.09966199703427499
276664,0.068886525847064
276674,0.07240909194618325
276675,0.12471802227651951
276678,0.09732938961223936
276692,0.08427031085934825
276693,0.06260338883582367
276697,0.08721467702677736
276703,0.09991344117751583
276705,0.07315143950063487
276717,0.07977102856102584
276728,0.08736624940177044
276744,0.055459019637857467
276762,0.06710744018892233
276764,0.052769450010426905
276781,0.08282833448875576
276793,0.05454039749605637
276798,0.10220138581720464
276800,0.06903981943335098
276805,0.10994998145553032
276824,0.06177375437507618
276826,0.07628183939362898
276848,0.09759947161768079
276854,0.07555394213315368
276862,0.13496327886068465
276865,0.09347740197344225
276869,0.11259057766873971
276880,0.05455611292910779
276882,0.06731491989744944
276886,0.05364116533021927
276889,0.10930960578222536
276892,0.06630461072382153
276903,0.0576394449057558
276906,0.05453243908779669
276936,0.061783882917923034
276945,0.07208865385643841
276956,0.046716791061177515
276958,0.050539950697102855
276963,0.05148707429906553
276966,0.04539410364336297
276987,0.07406131761085297
276993,0.10038638048246727
276994,0.06181729031132287
277004,0.08836956512092789
277015,0.06734025489789047
277021,0.08249576667821837
277024,0.08214222162568509
277032,0.05341575313234901
277054,0.11895068824771345
277055,0.06771168040777321
277061,0.0716621567197167
277065,0.08921829741653399
277070,0.08123745179504582
277079,0.11453096969471842
277088,0.09467013379062778
277108,0.06633052332627724
277114,0.10810816271936458
277121,0.08409783996757368
277137,0.08401335618923284
277148,0.06829929536442797
277158,0.10825543164933094
277162,0.09235524178678967
277165,0.13333601095859665
277167,0.0570205767283106
277170,0.07632223170783903
277172,0.07361742096930328
277177,0.07181409643766608
277179,0.0876632673307735
277182,0.08076413225490238
277185,0.06462622989990142
277191,0.06923417928028651
277200,0.0798951207494436
277211,0.06858589802516787
277217,0.0633214721658582
277221,0.05789244184106949
277226,0.06990416611442737
277227,0.07372160475936233
277228,0.08613266395256985
277229,0.11254741709317824
277244,0.08532612325245878
277271,0.07325261718194465
277274,0.07975594858163075
277282,0.06670557404563403
277286,0.060404526726665665
277288,0.10522799101883958
277290,0.05107401464301439
277291,0.07478815567825356
277296,0.08560534810901464
277297,0.06457209332015712
277320,0.06471615358555269
277327,0.11976705949642773
277335,0.09475119250807197
277336,0.08521609934097775
277338,0.06505383170021956
277342,0.14675384962952792
277344,0.07633766090330306
277345,0.08877536106021351
277349,0.03463301247788092
277356,0.0896563745318483
277370,0.06695592665121679
277371,0.11124987641714541
277379,0.10966460179302223
277386,0.130248621699473
277390,0.09914149143262418
277400,0.09290128720040691
277401,0.10601064072823388
277412,0.08608081016199567
277413,0.11583541628442261
277415,0.06642460434724756
277417,0.0633257339381992
277419,0.10176982847982993
277422,0.10617515131456007
277423,0.0669327767784585
277425,0.0686396397041899
277432,0.06477163350218057
277438,0.07035630055453994
277445,0.07149024545290043
277447,0.08446229466199179
277456,0.07771779645099709
277457,0.11217363234411026
277474,0.09850409812231178
277488,0.08480376507713398
277494,0.07092612634474263
277501,0.10593549509135695
277503,0.06157134870300238
277510,0.08775695516260656
277516,0.09115051367075634
277521,0.07806601634189472
277522,0.06901600536665756
277530,0.06434219900465002
277531,0.07892727113714514
277536,0.06390934320137992
277548,0.0676156975117793
277550,0.07216452761457433
277554,0.09523249850767072
277555,0.1250426177707745
277562,0.07819877334229838
277565,0.10634734266985789
277566,0.07475157911467734
277572,0.07603929885571542
277592,0.08046643985311978
277593,0.06451065835925456
277610,0.10865981314350956
277621,0.046573233899902276
277654,0.07063047530014459
277668,0.05783249392148689
277673,0.049997095371536626
277675,0.06298958565356498
277694,0.06487075724818404
277697,0.08953326146743659
277699,0.053138088354579976
277700,0.05421976946270655
277701,0.06973207230538592
277708,0.0534394446656788
277710,0.060097876025132724
277717,0.09972364341597234
277725,0.05686873184478898
277731,0.08976177184496757
277746,0.097938030465781
277753,0.05927696012693931
277757,0.08887370512605099
277764,0.058376745994997745
277772,0.06298082117182169
277775,0.09613947092662177
277777,0.0647428556686886
277787,0.056322639848811556
277797,0.055024649943931164
277798,0.09743896837647842
277802,0.13663188235734514
277812,0.10295559054591433
277816,0.08716269279125059
277820,0.038548224055700936
277821,0.06730029340770845
277822,0.112534631277077
277838,0.09751525248557988
277845,0.07391074543403994
277846,0.06018306501910451
277854,0.11260103285124527
277856,0.103542033364092
277866,0.07130523577278335
277874,0.10362645275677164
277893,0.10006857618871928
277900,0.06008907674105058
277964,0.06384461017215032
277970,0.08498870905495763
277976,0.07164157117194116
277983,0.07259363562286764
277994,0.054095674014941815
278011,0.06030621743402954
278025,0.10889126621756964
278045,0.08678973566184994
278048,0.11916239040464238
278066,0.06435297065786198
278088,0.07023123047732406
278098,0.10885987822022791
278101,0.120356937440847
278113,0.04202812108556508
278114,0.0708514714571255
278128,0.0875406775170938
278152,0.09424948882220531
278157,0.07342090884730196
278168,0.10229428813986843
278169,0.08432823450875213
278174,0.05323826466056155
278176,0.04965179694252446
278181,0.08045564621298751
278185,0.07729180072952707
278225,0.06725621884755026
278236,0.13416534960036988
278242,0.07320658884805932
278244,0.07718594076846537
278251,0.0824501893496024
278252,0.06703884991519567
278272,0.059505378424994794
278279,0.0830019275654215
278287,0.12042001591432651
278288,0.08361782676455512
278309,0.0737218987718975
278310,0.08691090636918786
278316,0.06484497715240543
278318,0.09595390763044917
278320,0.06346343561657779
278344,0.10256812832043573
278356,0.0973038349187571
278359,0.04639322949871352
278361,0.06167738676706727
278368,0.06021362487745688
278372,0.0754310017264262
278384,0.13272030632926107
278388,0.04601071383508127
278409,0.09636972414336374
278414,0.07608394653391685
278415,0.1248545823278942
278416,0.07961083569535643
278422,0.04840022838484242
278423,0.11329229688610432
278432,0.07113157254977097
278436,0.0792747677026077
278455,0.07572371434807375
278461,0.12348896832561625
278469,0.08858764213697083
278482,0.06960169674939257
278487,0.09169396676398767
278493,0.05997607189984194
278501,0.09679365526639727
278508,0.10351991387631615
278511,0.0758280066793411
278519,0.05632779519433246
278526,0.06111745242291504
278530,0.08490440283967712
278533,0.08034572081321342
278539,0.08349816673093956
278545,0.06841712265804821
278556,0.0704826887283751
278559,0.06537262615342859
278587,0.08637358105742036
278601,0.09704531022118137
278603,0.08080151542017533
278604,0.11211588710995579
278605,0.06898452702161276
278606,0.053473237483008
278613,0.0650231759251293
278616,0.10344041451737761
278618,0.09359789357826198
278632,0.0931643336275832
278633,0.08367563215025034
278637,0.05562211367511721
278645,0.08065918820606134
278649,0.10042379694744129
278653,0.08960836621747774
278662,0.08394973141219005
278673,0.08023973489134006
278700,0.07487454709898131
278703,0.0694846036157941
278704,0.07048757408576523
278723,0.08683670421001442
278725,0.06415224388827166
278730,0.08019010585240853
278750,0.05877960029546388
278765,0.06352446991982504
278770,0.05658102940301594
278779,0.08352750666920164
278787,0.06707410849689555
278791,0.09758542305150332
278804,0.07673738377193015
278807,0.07907654406932699
278810,0.08588565842944831
278812,0.08093988195541614
278815,0.12460559255498312
278821,0.12348459860584604
278825,0.0913506141340256
278832,0.09106967439444866
278836,0.09304727651681009
278838,0.07467673871179527
278840,0.10431264980699469
278844,0.09150661835537911
278862,0.05575753357249265
278863,0.07264226986792623
278871,0.11139981187494134
278875,0.06932540514922593
278892,0.11165540571295166
278899,0.07611450064331136
278903,0.05127772410490478
278909,0.06847498682177294
278913,0.1271235815463333
278931,0.04623664930884051
278932,0.08616005743112073
278933,0.046592654222220004
278937,0.10597128425761375
278952,0.06707902531382647
278954,0.06112803919684309
278960,0.07964031280804601
278967,0.10839055999014
278968,0.07832108722816208
278972,0.09329729366309454
278976,0.08134535023462325
278982,0.06937363256072794
278983,0.06123219278999113
279001,0.08811733283670037
279015,0.05398250470946309
279018,0.08437010103179847
279035,0.07646916378314188
279040,0.11225966331624367
279043,0.09596185869199707
279046,0.09031877618029457
279061,0.09153731181970705
279063,0.07529396720823699
279065,0.0655250264040066
279068,0.06767534015677705
279070,0.07244599645532923
279074,0.07278106306352625
279076,0.07097813906391218
279086,0.06822642331721045
279095,0.06081420501791263
279107,0.07140571026992716
279108,0.11117924209146786
279109,0.059299509548750594
279110,0.08690037404892127
279111,0.07799348305552857
279129,0.07366728433869102
279134,0.09336307580242767
279137,0.06959440027961694
279142,0.12007693048321279
279146,0.03960067786853676
279153,0.033978918063223576
279157,0.08286528697964604
279165,0.054351753781745
279166,0.06500167083667845
279172,0.106006750888955
279173,0.0878054173870704
279174,0.08879208301129717
279179,0.09287254547653968
279182,0.0769276520124492
279186,0.07804430421314729
279187,0.057709731224962896
279189,0.08250107617797775
279201,0.06783531554419683
279202,0.09359719531406428
279213,0.061801992501631216
279214,0.06931963467354185
279217,0.0500887537833563
279230,0.096991591600176
279232,0.0908025120998027
279233,0.0529215957239792
279235,0.060378118758908035
279250,0.08075274999825366
279252,0.08151166240176433
279257,0.10351671295346157
279265,0.11103834630749104
279266,0.08135709124085508
279279,0.09019358008712305
279281,0.05288986537203991
279282,0.07009957664114196
279285,0.07997775738858702
279286,0.06408942123231816
279297,0.06026410623199023
279300,0.0963935359712203
279318,0.062283445479012774
279324,0.046120888148170384
279334,0.05525219991177577
279335,0.05985906361828929
279336,0.09505667492714737
279341,0.08537672322293159
279342,0.1150762206469761
279353,0.07160211049977676
279357,0.09943973299824181
279371,0.10670817721565455
279376,0.09140878136780796
279391,0.09399782437995319
279392,0.07022727743621325
279402,0.1175291750789255
279406,0.12042223373372457
279408,0.09175129166368992
279434,0.07762425465059675
279439,0.0696204097744946
279448,0.07316431572416325
279450,0.08718415793887407
279456,0.048376558702762015
279461,0.07252113119911047
279466,0.045700203532148376
279470,0.09178657212008068
279471,0.06893878810222433
279493,0.059917577673002057
279500,0.07526524250656733
279506,0.06698966859830084
279512,0.10044888411127816
279519,0.1025690252306501
279533,0.07887792436614945
279549,0.04527419655553091
279551,0.13574171646839156
279556,0.06348281287821478
279557,0.07536416366623148
279558,0.07880301846981558
279566,0.09831989078578139
279592,0.0752831015531735
279595,0.1110646169821731
279604,0.09952105210641281
279608,0.07370425948817935
279614,0.09696067676375345
279618,0.08182455865925667
279622,0.06343396969050047
279648,0.1017852389763957
279652,0.07929141396830708
279653,0.11187918299326396
279679,0.06532261653149715
279690,0.10524712648953023
279691,0.0970224012976455
279694,0.07410209188661089
279698,0.09912312491075326
279702,0.0738306359346529
279712,0.08527796150451888
279713,0.10833696147660597
279715,0.06272721157359812
279725,0.06928622885223566
279727,0.09044703347299117
279733,0.08037549600827885
279742,0.06588005392220062
279748,0.05692817367519382
279754,0.05370355703936057
279756,0.10187579923142263
279776,0.11596701843074605
279778,0.07781774022580482
279779,0.056119083531518635
279782,0.13762599909761258
279793,0.0626066966822212
279794,0.06033548291306998
279804,0.12163588416556535
279810,0.05449830906411558
279817,0.10848841185917536
279828,0.055380107790229914
279830,0.0747941810772377
279831,0.06843206734713657
279834,0.07268107539191362
279835,0.07824356784161875
279840,0.04547439136376671
279847,0.07543954026028674
279852,0.08845031398912809
279854,0.08950223954332479
279856,0.08462311020136597
279859,0.07732714895348604
279862,0.04873225020091225
279876,0.10155407700281678
279878,0.07840156702191922
279889,0.07355436647099241
279894,0.07610963711608441
279897,0.0578579479872269
279903,0.08889306600531054
279904,0.0513910974062596
279906,0.09767178769927855
279909,0.1136071111003182
279922,0.1229343308499316
279925,0.06877800487984431
279939,0.08640803476834664
279940,0.10631003323671868
279942,0.059737783762377795
279948,0.03938936881700031
279952,0.05303145870334088
279960,0.07407018409349571
279968,0.07056311689835236
279969,0.06231150327031988
279977,0.13910474650944513
279980,0.0804650673294806
279994,0.07693551301793719
279997,0.08644500426819578
279998,0.10786010584401204
280007,0.08493225852930751
280009,0.1242189348355195
280010,0.10800895801914677
280020,0.0616937564645915
280021,0.05614356824074036
280022,0.10629591189378511
280052,0.06495225377785568
280058,0.0893420650712367
280074,0.10251977089331445
280076,0.059764910694044555
280085,0.12146469403842318
280091,0.09211345436571332
280095,0.047608600383205024
280107,0.12054607809956866
280116,0.10418102928546608
280140,0.11267688487090032
280144,0.09042586655615739
280156,0.08678442254854073
280177,0.05771030816976511
280191,0.04704042559773081
280205,0.07032645222265241
280226,0.09013118685458883
280230,0.06603219579775439
280234,0.05074055006179568
280264,0.049384853980452385
280274,0.07556150112271852
280298,0.08277796837048601
280299,0.07110955680344529
280300,0.09704700585009367
280301,0.059846248061892815
280308,0.04809595464262959
280317,0.07143820877634567
280319,0.07233257006541856
280322,0.08025717947509765
280342,0.07914733857668298
280348,0.09754602447996433
280350,0.05914490980339621
280353,0.10008680570297256
280366,0.09577645200310674
280372,0.07792625591720717
280374,0.07084764503263097
280376,0.1169572646593981
280381,0.07358281004414147
280384,0.056951978183130726
280388,0.06122657588422028
280397,0.11733858404503407
280401,0.057657837950298114
280409,0.12162355960103224
280413,0.07303847677956327
280422,0.1488290265629552
280424,0.10352364002966309
280426,0.08876230500708093
280429,0.1016477846347197
280430,0.10901469027685305
280435,0.094528797677222
280444,0.07712907817880829
280450,0.0906790250771936
280455,0.1275029536922176
280459,0.058950854589907765
